,0,1,2
12,darbhanga,"[0.04108324879825118, 0.00023316276794148943, 0.019019000753103678, 0.03983882012716892, 0.7841746873616124, 0.00010452519886780821, 0.0018763532452254071, 0.018459960470120235, 0.004635633905248599]","[-0.05233963221256377, -0.3253650952766287, -0.4961753655301355, -0.5114579639934613, -26.928294595365834, -0.1324928499422453, -0.035391341291303835, -995.9197468415707, -193.23466777011498]"
13,muzaffarpur,"[0.05944304207839857, 0.0002628493306338543, 0.026379326234888124, 0.04471010851926725, 0.7693608498361033, 0.0001122166110091883, 0.0017087782432846008, 0.018511131328414518, 0.004769216685235497]","[-0.7926335999453158, -0.16336676742082923, -0.4473267703513917, -0.5972755420611402, -26.249475652037123, -0.09587506532108447, -0.06944419386450962, -1018.7739780181045, -214.31448153812894]"
14,gopalganj,"[0.03929961709833416, 0.000337729304765983, 0.06417566275983609, 0.05136484973967219, 0.7225164815747416, 0.00011999268488028798, 0.0006687105808194054, 0.018420518788957653, 0.004627342023532274]","[-0.6957994787540827, -0.1588105469393335, -0.4689956435514633, -0.8493484224277903, -24.309587515461608, -0.20717132881788136, -0.0384813383996776, -1041.8270673517845, -563.2175827322694]"
15,siwan,"[0.04828353714895544, 0.00018740582973959824, 0.06200123311144613, 0.018827713187461403, 0.8562457923904451, 0.00020860065695402742, 0.00043188266342628745, 0.018600584153714836, 0.004675706413394172]","[-5.087801255429995, -0.44888625743038824, -0.6011190144370715, -0.3313615765031521, -56.519275842469995, -0.2241326903665719, -0.024720864594549807, -2700.85516531491, -1070.2692519762038]"
16,saran,"[0.02649260955153047, 0.0007835555446389112, 0.027455552713790764, 0.03448661823491428, 0.806994319957342, 0.00016070468542566562, 0.001192548830095654, 0.01846032429248442, 0.004701061567423214]","[-0.2544164030370746, -0.0709744733783173, -0.19562936564069533, -0.42963069291371325, -31.468199398963883, -0.19910860009583686, -0.05217391167467822, -5373.041402514706, -93.68116263406272]"
17,vaishali,"[0.05948628549337617, 0.00031553940457352105, 0.037468480314884915, 0.025794881076837677, 0.8271351608745604, 0.00010681563744303485, 0.001221096808239331, 0.01843422539152345, 0.004802658745048264]","[-0.7348374898475813, -0.30735508905050035, -0.9064134123658705, -0.43472585801422503, -42.18536522431338, -0.19067268279881855, -0.05064489224042035, -674.9846317472094, -291.23143804979856]"
18,samastipur,"[0.03659312691178028, 0.0002960142558256216, 0.019981604319470433, 0.024790857148705863, 0.8316277414988581, 6.302588535445936e-05, 0.0009016076413962692, 0.018459561148373285, 0.004793506194529618]","[-0.19460106583930803, -0.3910667596513411, -0.6628543854783033, -0.44972844257757205, -46.41551322531812, -0.23831160285407305, -0.0432869695180782, -1169.9530104696673, -354.633761919302]"
19,begusarai,"[0.03632184870247632, 0.00042777183134544476, 0.053202151469370074, 0.04316805319609962, 0.7827984685250673, 7.86618029239501e-05, 0.0016604415204467845, 0.01836200024697049, 0.004759446862296551]","[-0.14017171854078336, -0.14485024826519188, -1.7144531346117033, -0.5181117988216124, -26.199577945734788, -0.17010591507916617, -0.10488822312469548, -3393.285140166996, -1230.5238208529283]"
20,khagaria,"[0.08846649173058725, 0.00022228057579170516, 0.03345322347707867, 0.02088370602155968, 0.8512452375703672, 3.475647316113675e-05, 0.0015843642304831974, 0.01855457330421233, 0.004708511116646908]","[-0.5545952072135454, -0.5530115560550297, -0.7067067074048698, -0.394578752126469, -55.913468466301474, -0.2980269036785339, -0.061377245029420324, -6553.456274670238, -1447.8964885826883]"
21,bhagalpur,"[0.06443844848430787, 0.00016330193209117828, 0.0724474351395715, 0.0968496925313093, 0.6082696386108375, 0.0004943611300290018, 0.005051469098064911, 0.018232346215532696, 0.005107838787230128]","[-0.3054382246140177, -1.1162032425948674, -1.2367860752248894, -1.278988315826222, -12.48074337633584, -0.06170521011901453, -0.10373761906006229, -323.5831348218692, -6.143140119287481]"
22,banka,"[0.10089612142090211, 0.0012714379225226638, 0.04079376621206296, 0.06427653968344599, 0.7543313458304726, 0.00022611393101148566, 0.0030145567087817844, 0.017298768605169858, 0.007168589374791188]","[-0.6862371255473374, -0.06334339295863467, -0.3473039360754704, -0.4727300505111758, -15.91719499926256, -0.1365020493032918, -0.03678631848037073, -1376.2200761426943, -0.6364480245126243]"
23,munger,"[0.05390480398431522, 0.00016109646183537176, 0.11471585661363864, 0.1051460965790146, 0.6374701191206116, 0.00012309753523340064, 0.001614917082210146, 0.018041650838390055, 0.004445299834972085]","[-0.18540438184935826, -1.1117477573802712, -1.9539056882102308, -0.911465762477075, -10.58861866107049, -0.18787585981478205, -0.08041723516614585, -2240.7870701811125, -64.6964506865638]"
24,lakhisarai,"[0.029323962398807475, 0.00014520487435937517, 0.12729039597322067, 0.07889706798435377, 0.6999937451874713, 0.0004231951217765684, 0.006897828480583961, 0.018305770114784313, 0.004672617910075588]","[-0.06192312322944882, -1.8196070228779582, -2.5522129176540305, -0.6155261008957649, -13.922062815971088, -0.39905257100880287, -0.05509498308480265, -705.5649126466936, -42.53852531991408]"
25,sheikhpura,"[0.029156608160052937, 0.00047698587633162134, 0.05687365623009762, 0.03285653309962761, 0.782733045850139, 0.0003362853881787514, 0.005317678615993278, 0.01774892725932095, 0.004602059536035089]","[-0.0417285264477516, -0.01597046890063769, -0.3405013546268125, -0.5674280374486236, -37.03089780974234, -0.47715542100616815, -0.046306960402964226, -1761.0956880324384, -1865.8048002287896]"
26,nalanda,"[0.024193833151421734, 0.0004059287090371229, 0.016091168144487494, 0.04210762888131217, 0.7594088057674989, 0.0005644467893285386, 0.004053366356969559, 0.015642910468855305, 0.004036672925016242]","[-0.08004270137137626, -0.10742310866007698, -0.3022871082981531, -0.5307511579524622, -26.883560541403643, -0.5062103137612459, -0.09292413756108009, -537.2381511725911, -272.03261134269684]"
27,patna,"[0.03407300638014452, 0.0006597455221155966, 0.04554168017143689, 0.1514373270220151, 0.5845002457613724, 0.00019829941223111543, 0.002761454706249005, 0.018113319592269563, 0.004632368492622016]","[-0.10171166137740673, -0.05380430500828548, -0.21643491785340596, -0.9729018781835976, -6.6746627633979445, -0.22931114952937315, -0.10469718843901354, -2148.3568815725375, -124.17943003507807]"
28,bhojpur,"[0.03078185879604815, 0.0008681729921242314, 0.0307029903552926, 0.017000113071366892, 0.8441416559344324, 0.0015559342562245708, 0.000749375702964238, 0.01822164076660341, 0.004662721395585997]","[-0.6646389303748268, -0.021181803891667128, -0.015171781754110603, -0.25320671500601577, -58.79428793509503, -0.362507218506245, -0.08619849034528593, -2039.917388895358, -521.3574585173185]"
29,buxar,"[0.028691186198761435, 0.0003881704805305309, 0.024116980989700425, 0.03949959428104105, 0.7840288578947981, 0.0007074856283573398, 0.0009121900467208226, 0.018485965993588756, 0.004646153202613815]","[-0.2612828279389965, -0.06065492528968175, -0.5582074566572439, -0.42342472272468656, -26.99179396234567, -0.2532275439224263, -0.08393409501024007, -2296.2996601482055, -280.7714962010445]"
30,kaimur,"[0.045535779839975546, 0.000299473849757537, 0.023026075323769823, 0.0935046020788287, 0.7109249575654283, 0.00016396535363102447, 0.002079553369344338, 0.017538554675998904, 0.004479609104904765]","[-0.24209860538318329, -0.1561242335555053, -0.48667895769655756, -0.5143848259461583, -10.416075600870935, -0.14583217604688836, -0.06810998834584958, -1237.4127485099953, -33.39285575416482]"
31,rohtas,"[0.04016137318521576, 0.00026420740193843666, 0.034313166135626676, 0.06378804381009849, 0.7423568638390163, 0.0005294591771931339, 0.000974513653291953, 0.018261093696849574, 0.004676262432740759]","[-0.3853792024111873, -0.39853130263709335, -0.06687318471976633, -0.514949481929867, -16.226083431724515, -0.12516527463769833, -0.08323097271840196, -1633.643535843974, -56.24915193181103]"
32,aurangabad,"[0.04408620545068765, 0.0008127411068709244, 0.058077465039620066, 0.022777317246852606, 0.8461908265961716, 0.0009262322950214846, 0.00240440235954787, 0.017910242853083392, 0.0047198040735116804]","[-0.11409925637541685, -0.04594488509179939, -1.0621776265592606, -0.23233305007874172, -40.64872555766093, -0.2537688539112224, -0.05829259076606563, -821.5334973442468, -1167.3246330302577]"
33,gaya,"[0.06262976743073839, 0.0009139991559156212, 0.041860600082527004, 0.02729750346852819, 0.8702199171487364, 0.0004138720915144377, 0.0019774693454846044, 0.017357333935974897, 0.004550280319649728]","[-0.12600339760226675, -0.07796687960347026, -0.31502191203835106, -0.16590055022658579, -35.49094425931533, -0.2601968932047949, -0.036824401454486066, -178.6769251277106, -16.805553983267288]"
34,nawada,"[0.035302693201647126, 0.00045437298705762274, 0.038587690891375724, 0.008759258541367719, 0.903311573247394, 0.0020731005023947964, 0.0035415747775874784, 0.01759872270876551, 0.00520348541725751]","[-0.09511796918186177, -0.11200171332112685, -0.5020645872952543, -0.11690145876555058, -90.10923174118501, -0.14975722685849435, -0.08776585804389936, -727.4858139492835, -4.79979227499534]"
35,jamui,"[0.046578143227543674, 0.0009140508155701828, 0.045912233292966266, 0.017101597131594454, 0.8724593913545359, 0.0003141627852253725, 0.0013748134693300491, 0.015079669106302684, 0.005299809161043877]","[-0.18831786377189208, -0.07447607235021358, -0.530666906228096, -0.22875069861251895, -53.878266018309205, -0.22850571400032793, -0.020022798401482467, -171.1159141111371, -0.8687119151492528]"
36,jehanabad,"[0.02517909599139975, 0.00017349802535187374, 0.03709562640514232, 0.027012597898057246, 0.8389461879412291, 0.0004047315487424488, 0.003331325553657227, 0.015970205417848136, 0.004063682345164998]","[-0.2045968425974516, -0.37676924657945143, -0.20302625677500608, -0.2667061125393493, -37.373723155729714, -0.4119397078313092, -0.059583732196403005, -2830.5397839701154, -2113.2788714358776]"
37,arwal,"[0.03749250401800847, 0.00040863945785037385, 0.030852744711076175, 0.002029572077574714, 0.8977986316589853, 0.0026899871375480216, 0.0009064037703721703, 0.017871756471116003, 0.004578258974975693]","[-0.1877683559073846, -0.17917164890984183, -0.4189407277995765, -0.09656133915382359, -239.19172450116636, -0.7480909623902099, -0.07282114622664793, -7686.006576781577, -1278.4451385835785]"
