madhepura,"0.09735824708066348, 0.00019544719293342923, 0.011344939889091925, 0.0699752393261393, 0.011723669203355259, 0.09557241744083439, 0.000965529666674705, 0.029743648521481928, 0.0007709520435129405","0.005857671111988591, 0.917669690521332, 2.6429388234629294e-05, 0.6272223622914038, 0.04159383899013627, 2.912589016258292e-06","0.0010678040376289229, 0.018620728763659555, 0.004809440999767233, 0.0051445686211629245, 0.56546246865485, 2.357482430856989e-05, 6.977226811386402e-05, 0.88263824178404, 0.006140182032815629, 0.0007505903499214759","-1.5892898125046342, -0.7386806090638871, -0.7034673259276356, -1.5849064282168075, -14.50748120182425, -458.29155112299384, 0.005645572582241298, -0.0357955743899685, -0.07766631894143394","-0.2675496168308005, -177.16345205859233, -0.26265179260856275, -1566.7707301313826, -2007.7094403056997, -5.187431826658673","-0.16656904237933223, -10913.548015551467, -4362.3318388395155, -0.043584749184329086, -5767.610127194158, -0.08561368603211261, -0.08141991557755124, -73.35447007766578, -0.06889818785244195, -647.8267077261264"
saharsa,"0.16725553370619278, 0.0002016487365522916, 0.01406929645776117, 0.006504093279104792, 0.014293473648568979, 0.09590528301098317, 0.0005590006494314303, 0.07164348202588694, 0.00046168006901393043","0.01548946551824426, 0.8724652287642022, 9.63129914512925e-05, 0.6316565195460637, 0.041181426254328794, 3.8666231146541595e-06","0.0042560678167170045, 0.018486957746568673, 0.004698357643393544, 0.0012528852463990043, 0.5702995028973846, 2.95328412019043e-05, 0.0004247245507590043, 0.8594897765643447, 0.013135134585376407, 0.000645106572311134","-1.0329172231735568, -1.0066329166836399, -0.17266843001562404, -0.36395382978272406, -22.144248592323155, -412.84016508457773, -0.05644160158520939, -0.2843913784548826, -0.015650467872601936","-0.3470507833199552, -71.91904786543954, -0.1359875276582656, -1376.4538403560264, -1100.5879417835426, -1.4318766739440294","-0.09213680807793301, -2289.4010483274765, -857.0701317380821, -0.06751409294443533, -3556.9343945453356, -0.06429662844595341, -0.14706714224485995, -44.32013769746921, -0.071659049710733, -990.5563669092129"
darbhanga,"0.04108324879825118, 0.00023316276794148943, 0.019019000753103678, 0.012334301647991491, 0.0071573681611307, 0.11822724923749173, 0.0006958084209914319, 0.0940137775912646, 0.0032414175001956873","0.03983882012716892, 0.7841746873616124, 0.00010452519886780821, 0.634815339178751, 0.03886766707358302, 1.1141491302523992e-05","0.0018763532452254071, 0.018459960470120235, 0.004635633905248599, 0.0009017137739211942, 0.5624876084897793, 0.0003365274442715772, 3.0522416656726065e-05, 0.8613485953629791, 0.017185208312202514, 0.000726882180228339","-0.05233963221256377, -0.3253650952766287, -0.4961753655301355, -0.7983984695328812, -7.591253469825997, -110.32069997003813, -0.0035526531295639874, -1.4610497368301845, -0.10919751077161877","-0.5114579639934613, -26.928294595365834, -0.1324928499422453, -310.48121234018396, -148.51308685539058, -0.1145463355954035","-0.035391341291303835, -995.9197468415707, -193.23466777011498, -0.12744976039358313, -969.4212861064909, -0.012507572154123014, -0.06642827243669647, -41.48046734324473, -0.11163060430177252, -2272.8228391928183"
muzaffarpur,"0.05944304207839857, 0.0002628493306338543, 0.026379326234888124, 0.011559971816340242, 0.0072827077439350935, 0.10675942262018866, 0.00076715103694498, 0.02587490987417487, 0.00045801309202463754","0.04471010851926725, 0.7693608498361033, 0.0001122166110091883, 0.6383767551342512, 0.03974316964978055, 4.9797128701090866e-05","0.0017087782432846008, 0.018511131328414518, 0.004769216685235497, 0.0016905251552595843, 0.5590615584970882, 0.0003356256724261412, 0.0003234862903379254, 0.8636702115998519, 0.005938989673542666, 0.0006540776288417677","-0.7926335999453158, -0.16336676742082923, -0.4473267703513917, -1.053487441004513, -1.3987171613445466, -30.028782377038343, -0.0374182712314981, -0.21554160558403135, -0.028738540070503804","-0.5972755420611402, -26.249475652037123, -0.09587506532108447, -5005.737730996302, -1537.1062053320745, -0.04267297136707948","-0.06944419386450962, -1018.7739780181045, -214.31448153812894, -0.1057609632005927, -500.9605537417367, -0.17838529218987964, -0.13208621211900473, -69.87770872571272, -0.04494214470609714, -477.9356270308428"
gopalganj,"0.03929961709833416, 0.000337729304765983, 0.06417566275983609, 0.01776118035466772, 0.008287682649821252, 0.05267816375120155, 0.00017772967421195206, 0.006088078089690312, 0.00013015562508285767","0.05136484973967219, 0.7225164815747416, 0.00011999268488028798, 0.6236506659005359, 0.0422445073552326, 4.153630736776389e-05","0.0006687105808194054, 0.018420518788957653, 0.004627342023532274, 0.008037860637468731, 0.5621984679920269, 9.328600694271954e-05, 6.47009524147812e-05, 0.8981480017135111, 1.0157704788576958e-05, 0.000648393681587109","-0.6957994787540827, -0.1588105469393335, -0.4689956435514633, -2.0115229738406564, -0.3753536428582964, -0.026533274423740094, -0.3297199634742338, -3.4115395125945067, -0.7054494304303258","-0.8493484224277903, -24.309587515461608, -0.20717132881788136, -1021.6769564876461, -614.4695573708436, -0.025111839663374713","-0.0384813383996776, -1041.8270673517845, -563.2175827322694, -0.09401274159474804, -652.2532087592806, -0.15062503369969438, -0.01476093482829488, -82.44904826337469, -0.20017243999262968, -244.07526766047698"
siwan,"0.04828353714895544, 0.00018740582973959824, 0.06200123311144613, 0.021461922378186265, 0.0065665514106636085, 0.06052112608114558, 0.00034523793603291386, 0.006827848149420245, 0.00020282856320791396","0.018827713187461403, 0.8562457923904451, 0.00020860065695402742, 0.6244812857342604, 0.04268211389991483, 1.4639781259605574e-05","0.00043188266342628745, 0.018600584153714836, 0.004675706413394172, 0.00682916469238612, 0.5635376722776746, 7.15530495449542e-05, 0.00010460319855278751, 0.9135087643386532, 0.00019552843047578752, 0.0006998257161819317","-5.087801255429995, -0.44888625743038824, -0.6011190144370715, -2.070828429844268, -0.9699971073192255, -0.12832983868632253, -0.09834491556469138, -1.600258748881629, -0.3880337980843318","-0.3313615765031521, -56.519275842469995, -0.2241326903665719, -758.0943356173904, -1469.0848890616128, -0.10341105506685389","-0.024720864594549807, -2700.85516531491, -1070.2692519762038, -0.07797984426795734, -523.863166316476, -0.051873044734009666, -0.032354896207648975, -94.86462977996365, -0.00954825546615079, -2190.2351191606476"
saran,"0.02649260955153047, 0.0007835555446389112, 0.027455552713790764, 0.011422674449937848, 0.010573144662459493, 0.04359192342972025, 0.00042139078827602025, 0.015577881637420065, 0.0001931032727084937","0.03448661823491428, 0.806994319957342, 0.00016070468542566562, 0.628172591596194, 0.042241171627331535, 3.955160138165952e-05","0.001192548830095654, 0.01846032429248442, 0.004701061567423214, 0.006871969817177598, 0.5642770520924554, 0.00014136043449170858, 0.00511971573443708, 0.8435885052863672, 0.0006507223387208436, 0.0006896337695482985","-0.2544164030370746, -0.0709744733783173, -0.19562936564069533, -1.5868500785129687, -2.428657084177439, -0.06797277991929884, -0.04721000036266165, -0.09972499318060302, -0.5878805563059459","-0.42963069291371325, -31.468199398963883, -0.19910860009583686, -1353.565725497703, -176.4430669442502, -0.05388987408048762","-0.05217391167467822, -5373.041402514706, -93.68116263406272, -0.07231222418433347, -937.4371680521213, -0.13918732130295286, -0.28277067483455975, -56.09430761848572, -0.006295793240114866, -1163.8589381056604"
vaishali,"0.05948628549337617, 0.00031553940457352105, 0.037468480314884915, 0.006284963996850306, 0.010071418829565306, 0.08756334652280931, 0.0006330780261593545, 0.02358825116022323, 0.0005180584559495332","0.025794881076837677, 0.8271351608745604, 0.00010681563744303485, 0.6479849732065148, 0.03593735756111257, 0.00014161918252221577","0.001221096808239331, 0.01843422539152345, 0.004802658745048264, 0.0022672720178787947, 0.5610559133116716, 0.0002481440634443307, 0.00662645038538308, 0.8224268385531335, 0.004430349845327545, 0.0007260845818645965","-0.7348374898475813, -0.30735508905050035, -0.9064134123658705, -0.6835956142905912, -2.8223379313683457, -25.03486494465493, -0.006809706997366938, -0.22315174357557543, -0.0866907291567851","-0.43472585801422503, -42.18536522431338, -0.19067268279881855, -3045.2502879974936, -89.86523097647189, -0.002981603012330858","-0.05064489224042035, -674.9846317472094, -291.23143804979856, -0.07359511687002751, -576.6104996038365, -0.19718787839846041, -0.3396448233177205, -53.72511665322912, -0.03308360498703844, -324.67309472260047"
samastipur,"0.03659312691178028, 0.0002960142558256216, 0.019981604319470433, 0.0021456585314815133, 0.007567479486196292, 0.11183811489629285, 0.00034179299006009917, 0.08603218287943688, 0.0028034808510465433","0.024790857148705863, 0.8316277414988581, 6.302588535445936e-05, 0.6462561951628444, 0.03696050985945661, 1.3499882876878546e-05","0.0009016076413962692, 0.018459561148373285, 0.004793506194529618, 0.0014243305621178546, 0.5594812980060585, 5.3131670816498646e-05, 0.0012435660358571662, 0.8392752415470104, 0.013815506380113684, 0.0008414812251372783","-0.19460106583930803, -0.3910667596513411, -0.6628543854783033, -0.3811772211580775, -11.584783094368502, -118.60972268657635, -0.04147637839940499, -2.204860329415873, -0.18477902203044905","-0.44972844257757205, -46.41551322531812, -0.23831160285407305, -1998.574118557076, -408.46858117347193, -0.10902261299755511","-0.0432869695180782, -1169.9530104696673, -354.633761919302, -0.07963780750422678, -1238.9477865043223, -0.08588600187994366, -0.3520171356962143, -47.89969653670952, -0.10493206784280851, -447.14492149760895"
begusarai,"0.03632184870247632, 0.00042777183134544476, 0.053202151469370074, 0.0003818009451204448, 0.007248824078789198, 0.1236564451441392, 0.00034907980589209044, 0.07481587010491293, 0.0009167960952938761","0.04316805319609962, 0.7827984685250673, 7.86618029239501e-05, 0.6420183834350339, 0.03775566157754697, 3.443895235220996e-06","0.0016604415204467845, 0.01836200024697049, 0.004759446862296551, 0.005172292369508571, 0.559318022605432, 4.67563772160703e-05, 0.002384473846791785, 0.8538462397508907, 0.0008862695225674991, 0.0008195201267135667","-0.14017171854078336, -0.14485024826519188, -1.7144531346117033, -0.0036480321563241436, -2.2281775812964852, -136.008171502455, -0.06116705594287497, -2.674300284102613, -0.03521446624887781","-0.5181117988216124, -26.199577945734788, -0.17010591507916617, -1533.4035084887362, -566.1103602782789, -0.522337432485815","-0.10488822312469548, -3393.285140166996, -1230.5238208529283, -0.0694723690392709, -511.6042187155301, -0.15905313599252136, -0.3139878742715614, -72.6150077355266, -0.01283932835579149, -330.6405292504897"
khagaria,"0.08846649173058725, 0.00022228057579170516, 0.03345322347707867, 0.0004674032880000385, 0.00941810305012033, 0.11291426215560846, 0.0001256709972909431, 0.0565417177268196, 0.0005934749289867764","0.02088370602155968, 0.8512452375703672, 3.475647316113675e-05, 0.6196170621745968, 0.04468182784018579, 3.560178574113918e-06","0.0015843642304831974, 0.01855457330421233, 0.004708511116646908, 0.002314544873630864, 0.5654571460501303, 6.826072630953049e-05, 6.735261824369716e-05, 0.8766179014466629, 0.004575591842997031, 0.0006051994527751007","-0.5545952072135454, -0.5530115560550297, -0.7067067074048698, 0.005752290143672512, -7.630248283630499, -251.3921789263893, -1.2833595760354934, -1.2016784986440743, -0.13657227834384233","-0.394578752126469, -55.913468466301474, -0.2980269036785339, -9960.422183348735, -5013.209282325106, -4.721715565540227","-0.061377245029420324, -6553.456274670238, -1447.8964885826883, -0.1170182410227738, -2020.517341083636, -0.062204472333574845, -0.08429252055090042, -94.41249785373763, -0.08940328492890193, -382.68266446365965"
bhagalpur,"0.06443844848430787, 0.00016330193209117828, 0.0724474351395715, 0.0006672757700033403, 0.01037848399523036, 0.11116547830034879, 0.0030225248407637, 0.040205865201321495, 0.00045359055495964597","0.0968496925313093, 0.6082696386108375, 0.0004943611300290018, 0.6331969698868017, 0.04012436860548851, 0.0009636407442734262","0.005051469098064911, 0.018232346215532696, 0.005107838787230128, 0.005966156746890047, 0.5429604310749397, 0.0006371344171565332, 0.07951376729462248, 0.5881854949011298, 0.008281801433161668, 0.0009255175813053756","-0.3054382246140177, -1.1162032425948674, -1.2367860752248894, -0.0005006132356839554, -1.270075585341501, -28.754015115956292, -0.012323105978618187, -0.28889886381254026, -0.010597723089085909","-1.278988315826222, -12.48074337633584, -0.06170521011901453, -478.9913824228842, -69.23820191889111, -0.004110820276749028","-0.10373761906006229, -323.5831348218692, -6.143140119287481, -0.1622231524721922, -217.79276689826025, -0.13186393548186603, -0.478230819358636, -7.547656256166869, -0.06672035600879167, -239.32623731673647"
banka,"0.10089612142090211, 0.0012714379225226638, 0.04079376621206296, 0.00026183039371755206, 0.009371064758542711, 0.10994788165193409, 0.00040187750308533134, 0.09344642158712001, 0.0003447604193984305","0.06427653968344599, 0.7543313458304726, 0.00022611393101148566, 0.6397175655076509, 0.03821837494003919, 3.3277719831506956e-05","0.0030145567087817844, 0.017298768605169858, 0.007168589374791188, 0.0049732088403110705, 0.5522612312883366, 0.002715730924918099, 0.12794700210937818, 0.5162886842784282, 0.0018993303663728386, 0.0011548090385615605","-0.6862371255473374, -0.06334339295863467, -0.3473039360754704, -0.02512836843911992, -1.4908622041801052, -56.81765294622713, -0.19019851693847922, -0.1351272429165864, -0.10287794990268573","-0.4727300505111758, -15.91719499926256, -0.1365020493032918, -562.7485837877276, -92.95220828068425, -0.044212317374855425","-0.03678631848037073, -1376.2200761426943, -0.6364480245126243, -0.07504596631255223, -287.1307316723053, -0.04364568918135037, -0.9617972142914009, -5.350482285464619, -0.004022056007616515, -100.82796624455544"
munger,"0.05390480398431522, 0.00016109646183537176, 0.11471585661363864, 0.0003575184806669507, 0.01093929055487017, 0.11343206225534616, 0.0007258722282556767, 0.02546272975672744, 0.00013270408772936079","0.1051460965790146, 0.6374701191206116, 0.00012309753523340064, 0.6112816633911418, 0.047231460738970145, 6.948602525281005e-05","0.001614917082210146, 0.018041650838390055, 0.004445299834972085, 0.008392516529783197, 0.5529143883116949, 0.0013949684833191986, 0.0983930076273873, 0.5180704639245144, 0.00022962717104804066, 0.0007197327059236655","-0.18540438184935826, -1.1117477573802712, -1.9539056882102308, -0.011584894598778428, -0.7814622981010537, -34.0542249037421, -0.033835744711647076, -0.24504986533356, -0.395308165208216","-0.911465762477075, -10.58861866107049, -0.18787585981478205, -2904.2962917826558, -102.26036723980991, -0.015102742840660932","-0.08041723516614585, -2240.7870701811125, -64.6964506865638, -0.20055609715691491, -250.7001718110195, -0.14503669987151224, -1.077588908851126, -7.378286303984453, -0.017736592337611157, -201.78116509673245"
lakhisarai,"0.029323962398807475, 0.00014520487435937517, 0.12729039597322067, 0.0005100053187027084, 0.009451574867223415, 0.11048012507947204, 0.0010976484271576477, 0.029952316014514733, 0.0010145646204143147","0.07889706798435377, 0.6999937451874713, 0.0004231951217765684, 0.6282506746876625, 0.041850492580694176, 8.746618646616293e-06","0.006897828480583961, 0.018305770114784313, 0.004672617910075588, 0.005480394430006628, 0.5411199545741957, 0.0011269494558659614, 0.0652153822927893, 0.6447333767707639, 9.17622673526279e-05, 0.0008550387455633064","-0.06192312322944882, -1.8196070228779582, -2.5522129176540305, -0.03182065020351632, -0.481571674177931, -11.1892366116891, -0.01289542649546016, -0.6228439272840485, -0.03599314874713988","-0.6155261008957649, -13.922062815971088, -0.39905257100880287, -16690.806778765826, -1084.4360013148062, -0.39671769220137976","-0.05509498308480265, -705.5649126466936, -42.53852531991408, -0.1744446053079034, -302.6279733533563, -0.21793019466306407, -0.40148804159434937, -9.354461555342368, -0.03163289518206125, -21.98780315586206"
sheikhpura,"0.029156608160052937, 0.00047698587633162134, 0.05687365623009762, 0.0016532869869861667, 0.01229333463258575, 0.0711913801383125, 0.0003155776825322829, 0.017255626488318382, 0.00014874734301864652","0.03285653309962761, 0.782733045850139, 0.0003362853881787514, 0.6531693569426158, 0.034426049939648554, 2.908814835772863e-06","0.005317678615993278, 0.01774892725932095, 0.004602059536035089, 0.004549564859574189, 0.5528050627096538, 0.00035566953247237064, 0.019830384407487824, 0.7581715805346215, 2.4135117580552403e-05, 0.0008982572958272509","-0.0417285264477516, -0.01597046890063769, -0.3405013546268125, -0.009123963626361142, -0.943374757469118, -0.2924294945511978, -0.01119030828823342, -0.20725598601495854, -0.3080322193017535","-0.5674280374486236, -37.03089780974234, -0.47715542100616815, -960.5656242893244, -1022.1252254009614, -0.22830105001270762","-0.046306960402964226, -1761.0956880324384, -1865.8048002287896, -0.1229827888614845, -577.4972865922746, -0.6554358275674192, -0.28036495870727296, -26.555164489680795, -0.13406005226802997, -488.5300482827457"
nalanda,"0.024193833151421734, 0.0004059287090371229, 0.016091168144487494, 0.0008419107413564412, 0.008879604038388026, 0.06417989208814744, 0.0003261127611164777, 0.014542828099065742, 0.0003252009818494323","0.04210762888131217, 0.7594088057674989, 0.0005644467893285386, 0.621167003734253, 0.04385923909491701, 1.020483554001397e-05","0.004053366356969559, 0.015642910468855305, 0.004036672925016242, 0.0025651249741836498, 0.555124452677923, 0.0005853501802786498, 0.02031946628057115, 0.7185606010214496, 7.191616860137694e-05, 0.0011365258153483854","-0.08004270137137626, -0.10742310866007698, -0.3022871082981531, -0.033525518295016266, -3.3471229768333224, -1.0443453809798129, -0.12524027912737434, -0.296359661420289, -0.06405056595845382","-0.5307511579524622, -26.883560541403643, -0.5062103137612459, -2291.418865564003, -64.54899043247897, -0.16505801642168771","-0.09292413756108009, -537.2381511725911, -272.03261134269684, -0.11858569944264263, -281.4088644358967, -0.36487137574254813, -0.47636755472249215, -26.97458651433676, -0.05844425665914654, -292.3755883027143"
